,Probability,Verdict
43152,0.08973566079192588,Good
43153,0.050180057298041945,Good
43154,0.05077182144585425,Good
43155,0.014733766156062924,Good
43156,0.08455451836122806,Good
43157,0.01331018818754684,Good
43158,0.07844916320697917,Good
43159,0.03701591041932373,Good
43160,0.03542729390103233,Good
43161,1.0,Default
43162,0.08341076997888054,Good
43163,0.02877772206235847,Good
43164,0.013188202382509966,Good
43165,0.12543726160518895,Good
43166,0.03336334966837904,Good
43167,0.05578485738957252,Good
43168,0.03724902359763022,Good
43169,0.012090570087757421,Good
43170,0.04484765816997456,Good
43171,0.016878459462515934,Good
43172,0.01772886997926659,Good
43173,0.10537766860704542,Good
43174,0.08794608962898859,Good
43175,0.07442362237296866,Good
43176,0.011769422859113227,Good
43177,0.0505259883924619,Good
43178,0.9946181418298318,Default
43179,0.03768374101858635,Good
43180,0.2320498976499511,Good
43181,0.032476868767587375,Good
43182,0.029704108950607492,Good
43183,0.030871555112988478,Good
43184,0.056968161957019745,Good
43185,0.07788336171432247,Good
43186,0.2051246345296262,Good
43187,0.3400027886855052,Good
43188,0.020844232738411052,Good
43189,0.05942852894119485,Good
43190,0.021455674265872512,Good
43191,0.05438326468860177,Good
43192,0.019304523265808626,Good
43193,0.30066707086178013,Good
43194,0.49943504515121095,Good
43195,0.010814383768877762,Good
43196,0.4962157178775813,Good
43197,0.03131930593191409,Good
43198,0.02909146549482102,Good
43199,0.029333572128182005,Good
43200,0.02335440101137118,Good
43201,0.12500268596843767,Good
43202,0.013754522644281944,Good
43203,0.073652783136695,Good
43204,0.008722497657636056,Good
43205,0.04051200513633648,Good
43206,0.028978946031129847,Good
43207,0.010602108142245888,Good
43208,0.04022911248291447,Good
43209,0.04298688886204768,Good
43210,0.020804148035362385,Good
43211,0.1471554089354743,Good
43212,0.028049374344868757,Good
43213,0.24749236171041344,Good
43214,0.11670108576266659,Good
43215,0.02146455459499279,Good
43216,0.9928715850183318,Default
43217,1.0,Default
43218,0.09573420583378764,Good
43219,0.13510532784654994,Good
43220,0.10324008877156964,Good
43221,0.02829536452094873,Good
43222,0.01483128645949449,Good
43223,0.05223120777470243,Good
43224,0.013855936201727575,Good
43225,0.008504436675106773,Good
43226,0.016809412381648615,Good
43227,0.021558575213475643,Good
43228,0.010174318758835392,Good
43229,0.11527912942750125,Good
43230,0.01638845105047767,Good
43231,0.01277410087448205,Good
43232,0.027709170149904084,Good
43233,0.053815922348111715,Good
43234,0.04211347818723357,Good
43235,0.035036316753448926,Good
43236,0.029268927583043662,Good
43237,0.008904036442210102,Good
43238,0.03411534318312486,Good
43239,0.02470825524268753,Good
43240,0.9424768770295162,Default
43241,0.03030754908584841,Good
43242,0.012642404226278558,Good
43243,0.7020335162988242,Default
43244,0.05972488898414711,Good
43245,0.15130098077175907,Good
43246,0.01520731083985376,Good
43247,0.017958677381050534,Good
43248,0.006870483344427849,Good
43249,0.07317875221906991,Good
43250,0.020581004595150474,Good
43251,0.07943280424990813,Good
43252,0.030708865711843655,Good
43253,0.05760838416588127,Good
43254,0.022992307815531444,Good
43255,0.13053212420866545,Good
43256,0.016874056857403456,Good
43257,0.08386295819011164,Good
43258,0.039294116971949386,Good
43259,0.012615457737243728,Good
43260,0.042724195755556846,Good
43261,0.037661721825054485,Good
43262,0.4653768833713537,Good
43263,0.012297697890718273,Good
43264,0.00642392994825414,Good
43265,0.1769280113268974,Good
43266,0.1595969073171259,Good
43267,0.0784776200796881,Good
43268,0.21824641251592236,Good
43269,0.012892360380940025,Good
43270,0.0052097672133492425,Good
43271,0.05610287472206788,Good
43272,0.011701472746668683,Good
43273,0.04460650042561744,Good
43274,0.13474270978345118,Good
43275,0.016818952480416545,Good
43276,0.008242595937239298,Good
43277,0.3530974034925962,Good
43278,0.07321379111328928,Good
43279,0.022548639546182924,Good
43280,0.048473471238000235,Good
43281,0.21923730771915437,Good
43282,0.014192827010029075,Good
43283,0.6709641608159238,Default
43284,0.019800806776147862,Good
43285,0.06717732277327125,Good
43286,0.35142581467942996,Good
43287,0.05548944618770933,Good
43288,0.06397373404749711,Good
43289,0.06068328839469994,Good
43290,0.019216433006221074,Good
43291,0.027147332367365804,Good
43292,0.040144614508660234,Good
43293,0.0170488188990835,Good
43294,0.15695677274047262,Good
43295,0.024248746974226472,Good
43296,0.2281303331892664,Good
43297,0.03839500999699636,Good
43298,0.01806599138077629,Good
43299,0.021113034991298203,Good
43300,0.3357063468101709,Good
43301,0.08299722888453002,Good
43302,0.03149143534814118,Good
43303,0.10007889231631856,Good
43304,0.015173165134178853,Good
43305,0.15564894705128576,Good
43306,0.033394761979428686,Good
43307,0.8340533671437531,Default
43308,0.015943892323274086,Good
43309,0.010291702374970544,Good
43310,0.0407524545218172,Good
43311,0.430883806878842,Good
43312,0.018431483995715106,Good
43313,0.5659619699188694,Default
43314,0.04294011507937661,Good
43315,0.01686751794281977,Good
43316,0.01887213631557894,Good
43317,0.04926728779966018,Good
43318,0.007222833305181129,Good
43319,0.06473823453370584,Good
43320,0.01378730843409996,Good
43321,0.03319167741327425,Good
43322,0.03830629620959359,Good
43323,0.01537908791810233,Good
43324,0.023784157509730557,Good
43325,0.0055124894235497705,Good
43326,0.09514784801933375,Good
43327,0.030460415762042607,Good
43328,0.03485306888703739,Good
43329,0.057993762549284435,Good
43330,0.032253316021721254,Good
43331,0.054835959859843714,Good
43332,0.015351733945628283,Good
43333,0.18899550389782696,Good
43334,0.03613051929898866,Good
43335,0.09641048518044074,Good
43336,0.8390580792926721,Default
43337,0.0147889536185817,Good
43338,0.10045104955986357,Good
43339,0.03382995541556472,Good
43340,0.04116438898793266,Good
43341,0.2048338971010433,Good
43342,0.04447803212556608,Good
43343,0.004437536013105057,Good
43344,0.08706311661096272,Good
43345,0.00906730576086346,Good
43346,0.0529007360278473,Good
43347,0.10451452827489856,Good
43348,0.014725197390811667,Good
43349,0.012979278445242114,Good
43350,0.08919092641133101,Good
43351,0.006385322147273327,Good
43352,0.017669196835277564,Good
43353,0.0038908654157826846,Good
43354,0.004216619244804505,Good
43355,0.01815605178135083,Good
43356,0.3052853560801492,Good
43357,0.11791216209304534,Good
43358,0.02083752744801414,Good
43359,0.022535178871123666,Good
43360,0.04712066179215294,Good
43361,0.02899626856628251,Good
43362,0.05560524900133479,Good
43363,0.02073129798283827,Good
43364,0.054620936366571345,Good
43365,0.07189589086913117,Good
43366,0.013096285227255833,Good
43367,0.009227559712720435,Good
43368,0.95029313941526,Default
43369,0.0412900327723627,Good
43370,0.0406280193341857,Good
43371,0.0660963608854208,Good
43372,0.028251099021301778,Good
43373,0.241747468841592,Good
43374,0.012279471641312725,Good
43375,0.030337228845289874,Good
43376,0.01163382604413106,Good
43377,0.01814753907166352,Good
43378,0.019579776966157217,Good
43379,0.012212491007613872,Good
43380,0.011632052194622147,Good
43381,0.011869864818050826,Good
43382,0.04259110130162046,Good
43383,0.14694082408505993,Good
43384,0.10665999086347075,Good
43385,0.009408314034008072,Good
43386,0.0411398762130079,Good
43387,0.017437592265503336,Good
43388,0.03987077577746567,Good
43389,0.02641076975393779,Good
43390,0.031088497835593518,Good
43391,0.0656490111411751,Good
43392,0.03692841730694825,Good
43393,0.06578600524582985,Good
43394,0.009800483108114644,Good
43395,0.02573580926164692,Good
43396,0.15896967356008013,Good
43397,0.04703232056032167,Good
43398,0.016121962127376783,Good
43399,0.030567570200744375,Good
43400,0.019339830806245357,Good
43401,0.18848700471387653,Good
43402,0.15272577288176922,Good
43403,0.05135628261811783,Good
43404,0.028272821557324832,Good
43405,0.05422021984908655,Good
43406,0.025515269377704045,Good
43407,0.024739731362444454,Good
43408,0.02017154705401577,Good
43409,0.030865826518680757,Good
43410,0.04499875509928205,Good
43411,0.022029804335004583,Good
43412,0.01154521943315395,Good
43413,0.03192852803404382,Good
43414,0.009187643450565521,Good
43415,0.016978061954875466,Good
43416,0.03535748412417078,Good
43417,0.18724140348119314,Good
43418,0.04395792639980942,Good
43419,0.06605722602407153,Good
43420,0.024746432450808677,Good
43421,0.25965248996919477,Good
43422,0.0338971017411957,Good
43423,0.09816966211498916,Good
43424,0.06378084075210923,Good
43425,0.03925344836620722,Good
43426,0.011366767691382038,Good
43427,0.11400803978367759,Good
43428,0.20738434865315158,Good
43429,0.03534098000968497,Good
43430,0.018425647757834163,Good
43431,0.04796873547261028,Good
43432,0.015119739875268191,Good
43433,0.920751364821617,Default
43434,0.015682649079458252,Good
43435,0.022861473747867886,Good
43436,0.015425097611014899,Good
43437,0.036423313830450665,Good
43438,0.3021676301073689,Good
43439,0.025533567762826212,Good
43440,0.0995972367069324,Good
43441,0.019272683756133502,Good
43442,0.05482759149422021,Good
43443,0.14488489972307145,Good
43444,0.020644024671346496,Good
43445,0.09032119826895259,Good
43446,0.057168811156820175,Good
43447,0.01375313345289612,Good
43448,0.016332932548012106,Good
43449,0.24731401098081368,Good
43450,0.03753850924830275,Good
43451,0.03594354936282728,Good
43452,0.15155221651494744,Good
43453,0.03743324900691276,Good
43454,0.023452168388423105,Good
43455,0.3640925873876125,Good
43456,0.027665306997011873,Good
43457,0.012910532267935987,Good
43458,0.009433627158419899,Good
43459,0.009226253319403441,Good
43460,0.005824207420418779,Good
43461,0.0389064730740654,Good
43462,0.05636782033055157,Good
43463,0.012583345814757079,Good
43464,0.012601810009217975,Good
43465,0.07876743365625029,Good
43466,0.04816398255677106,Good
43467,0.06244998688230147,Good
43468,0.03165168643780834,Good
43469,0.30557131295729234,Good
43470,0.0512041272245063,Good
43471,0.014404459880272127,Good
43472,0.017510702972430806,Good
43473,0.01851151504835544,Good
43474,0.0767980666899363,Good
43475,0.007725228667109586,Good
43476,0.01416556998884688,Good
43477,0.017953030362222032,Good
43478,0.05377024964120361,Good
43479,0.012305610854847469,Good
43480,0.05029854343315404,Good
43481,0.21583371015012856,Good
43482,0.03715503821483196,Good
43483,0.02792389451053002,Good
43484,0.03687646068872907,Good
43485,0.05402444185256383,Good
43486,0.012682157900032813,Good
43487,0.01023673832470753,Good
43488,0.5295866903226145,Default
43489,0.06751007296885202,Good
43490,0.09906335629741564,Good
43491,0.9823541810888023,Default
43492,0.028531443622857665,Good
43493,0.026459919130048627,Good
43494,0.08525876915208232,Good
43495,0.011100213572386058,Good
43496,0.21049007660933777,Good
43497,0.0234679368999128,Good
43498,0.049905451374200875,Good
43499,0.04776716027604963,Good
43500,0.05962318186339284,Good
43501,0.06136745069996365,Good
43502,0.037625052736241595,Good
43503,0.02287476072037721,Good
43504,0.06900234106903334,Good
43505,0.45311827530956345,Good
43506,0.06771296140644385,Good
43507,0.02758881425703711,Good
43508,0.0271320553316437,Good
43509,0.20383276023248345,Good
43510,0.027434913642781236,Good
43511,0.03618089427300812,Good
43512,0.07974412132361675,Good
43513,0.009773795136648443,Good
43514,0.9234139713013728,Default
43515,0.1679751070784674,Good
43516,0.04601264652908957,Good
43517,0.028676998850476025,Good
43518,0.03390692830654314,Good
43519,0.3484652820565653,Good
43520,0.032622125725165374,Good
43521,0.1508909811899549,Good
43522,0.06070584274421264,Good
43523,0.040789137959089325,Good
43524,0.03143493243906972,Good
43525,0.14073732942785946,Good
43526,0.018683839204708737,Good
43527,0.016439217709585823,Good
43528,0.9922982076690915,Default
43529,0.169966922032465,Good
43530,0.03225703072669151,Good
43531,0.009572040360570034,Good
43532,0.04976029494269083,Good
43533,0.019601985111589906,Good
43534,0.01790565149484749,Good
43535,0.04261205768812321,Good
43536,0.013333945778510643,Good
43537,0.019080296282615955,Good
43538,0.01766838263221381,Good
43539,0.01667396649723123,Good
43540,0.06443267148449446,Good
43541,0.15307530723840188,Good
43542,0.07365661425068575,Good
43543,0.019796489389447267,Good
43544,0.03522245903664113,Good
43545,0.013985752388416671,Good
43546,0.5148816850654628,Default
43547,0.014733784877762711,Good
43548,0.010957036097174907,Good
43549,0.12044218597834092,Good
43550,0.07694659760150221,Good
43551,0.009476807479850937,Good
43552,0.0725768330748267,Good
43553,0.08891374756569906,Good
43554,0.029432633619673458,Good
43555,0.030103224575861152,Good
43556,0.0920708074943424,Good
43557,0.44982999980709043,Good
43558,0.02734078856554147,Good
43559,0.0988351323331088,Good
43560,0.08997136643617891,Good
43561,0.05789170350665278,Good
43562,0.119715126236674,Good
43563,0.04244991374704515,Good
43564,0.2746068772389637,Good
43565,0.895759683655411,Default
43566,0.08571248293287255,Good
43567,0.00768947402095355,Good
43568,0.44579527216853804,Good
43569,0.569428404817631,Default
43570,0.03588053493477863,Good
43571,0.024112782692292736,Good
43572,0.08534094684148907,Good
43573,0.010200388507871833,Good
43574,0.10778695463255444,Good
43575,0.08503964229363446,Good
43576,0.03534568389826798,Good
43577,0.05357634394773409,Good
43578,0.046376337718391406,Good
43579,0.01733761784188435,Good
43580,0.05313042533639282,Good
43581,0.11744583639928513,Good
43582,0.055498733315613676,Good
43583,0.4796212286986356,Good
43584,0.017495461697749154,Good
43585,0.010815701913730864,Good
43586,0.010054409591453553,Good
43587,0.035419102860049345,Good
43588,0.01764588480604967,Good
43589,0.015805622099685054,Good
43590,0.06155088172695766,Good
43591,0.014672648100026681,Good
43592,0.011615056606623738,Good
43593,0.007005975113537617,Good
43594,0.044321955291559446,Good
43595,0.020308925001315647,Good
43596,0.03657981246699208,Good
43597,0.009640496633265477,Good
43598,0.0494574840851235,Good
43599,0.033206229397744105,Good
43600,0.023814524173486302,Good
43601,0.02257608301965661,Good
43602,0.012540313087105627,Good
43603,0.04265541505885385,Good
43604,0.04660555955493822,Good
43605,0.06454254473891599,Good
43606,0.018753319781485492,Good
43607,0.01904882735150597,Good
43608,0.005793341632606705,Good
43609,0.008455807617504413,Good
43610,0.34410504934465425,Good
43611,0.09412540571735206,Good
43612,0.030906414574315616,Good
43613,0.03637050471532491,Good
43614,0.17933894597784633,Good
43615,0.02257941852506506,Good
43616,0.17516884023433651,Good
43617,0.05599610798790475,Good
43618,0.07387090478074679,Good
43619,0.04702886233230237,Good
43620,0.022941775838155414,Good
43621,0.02047862048894983,Good
43622,0.17838571955693708,Good
43623,0.015122557258448431,Good
43624,0.01625313807268186,Good
43625,0.09161994467217262,Good
43626,0.02481923007037821,Good
43627,0.03650804498846697,Good
43628,0.024479232115132157,Good
43629,0.021255324642786143,Good
43630,0.008217684299857829,Good
43631,0.05368096757901562,Good
43632,0.01834616477481033,Good
43633,0.01986224933889235,Good
43634,0.03103956191017201,Good
43635,0.8452798097886439,Default
43636,0.04176569518855999,Good
43637,0.012980886583459916,Good
43638,0.06408448331441344,Good
43639,0.04198647905828205,Good
43640,0.025175448794075593,Good
43641,0.04892280849872682,Good
43642,0.19811368459027895,Good
43643,0.012516682020530929,Good
43644,0.04383953037366618,Good
43645,0.011508539997541535,Good
43646,0.016623840219643544,Good
43647,0.029304859713887837,Good
43648,0.024205177706663205,Good
43649,0.013338171014379339,Good
43650,0.01451438067040109,Good
43651,0.07331989989430553,Good
43652,0.041023146384140154,Good
43653,0.025759579754819493,Good
43654,0.10291860226482297,Good
43655,0.016182671838430588,Good
43656,0.012451340755257428,Good
43657,0.037026742224404496,Good
43658,0.01063395006590484,Good
43659,0.02183364720315109,Good
43660,0.06370042045890206,Good
43661,0.018527130309035633,Good
43662,0.07294024487888072,Good
43663,0.03297954178474822,Good
43664,0.016465666379522067,Good
43665,0.006901080817393221,Good
43666,0.07814069850087609,Good
43667,0.01784036667668644,Good
43668,0.01255074748450515,Good
43669,0.02914389532599768,Good
43670,0.017276922484841677,Good
43671,0.05930267948837993,Good
43672,0.00945140130537962,Good
43673,0.9704075036389421,Default
43674,0.12394880676594813,Good
43675,0.02630296080567796,Good
43676,0.1834062414288171,Good
43677,0.09100629255200743,Good
43678,0.06217528677960677,Good
43679,0.014399095110754562,Good
43680,0.046828650489623175,Good
43681,0.04382215745125218,Good
43682,0.05134693766484672,Good
43683,0.05499330043072741,Good
43684,0.07856787612037013,Good
43685,0.07111348282455225,Good
43686,0.014599966994692824,Good
43687,0.005336934563431168,Good
43688,0.012938939115000365,Good
43689,0.0381985778191228,Good
43690,0.013092798966995643,Good
43691,0.009384036392899303,Good
43692,0.022612135156846493,Good
43693,0.03831110389432161,Good
43694,0.9999999998871363,Default
43695,0.016246698794392674,Good
43696,0.023678990859377556,Good
43697,0.030405732681574444,Good
43698,0.01289147407164376,Good
43699,0.07353941456311175,Good
43700,0.2821007224390499,Good
43701,0.1567347348019788,Good
43702,0.05545479026169134,Good
43703,0.048689239164668545,Good
43704,0.03897530435704279,Good
43705,0.07733689652976788,Good
43706,0.032484031776455084,Good
43707,0.025408102252861543,Good
43708,0.010910837991142907,Good
43709,0.007772060518166048,Good
43710,0.068763785363179,Good
43711,0.03933101763766614,Good
43712,0.1105667006532575,Good
43713,0.016344138794110254,Good
43714,0.11003909203185398,Good
43715,0.09130281112556135,Good
43716,0.09656490852175724,Good
43717,0.7851212355866405,Default
43718,0.046561803835778695,Good
43719,0.019765636246625706,Good
43720,0.14477380457085168,Good
43721,0.18238481499207557,Good
43722,0.10249648326114304,Good
43723,0.19748888887943172,Good
43724,0.008107858918073762,Good
43725,0.014419426839181295,Good
43726,0.008002484766850795,Good
43727,0.009387157617186025,Good
43728,0.0451315874724086,Good
43729,0.021217560704223166,Good
43730,0.01019538713309817,Good
43731,0.04399377405815864,Good
43732,0.03099013094992879,Good
43733,0.1768229264857686,Good
43734,0.07247929342819448,Good
43735,0.03496598822330257,Good
43736,0.02658163907284885,Good
43737,0.04098989372315798,Good
43738,0.21670438136051173,Good
43739,0.9517218316416304,Default
43740,0.10087515757976474,Good
43741,0.08558175793981361,Good
43742,0.016737723915171525,Good
43743,0.06292941099191485,Good
43744,0.06016004269839511,Good
43745,0.00871559327804856,Good
43746,0.18042160527164872,Good
43747,0.09917487062705803,Good
43748,0.14893230816062245,Good
43749,0.013022864890931895,Good
43750,0.03278232686261934,Good
43751,0.17933040938274014,Good
43752,0.01621105630167961,Good
43753,0.0109209997022597,Good
43754,0.009634689771421224,Good
43755,0.14078390305214106,Good
43756,0.0953829401320904,Good
43757,0.05090271325324552,Good
43758,0.055347031359549506,Good
43759,0.06274590157206392,Good
43760,0.021437071385647752,Good
43761,0.09407207330052765,Good
43762,0.05562644036706788,Good
43763,0.01509383561045231,Good
43764,0.03256005546316331,Good
43765,0.006783732041296032,Good
43766,0.03406246249761442,Good
43767,0.9999986784305672,Default
43768,0.010784561623613232,Good
43769,0.032937413209379485,Good
43770,0.03695312293302777,Good
43771,0.013949311236705177,Good
43772,0.058396497066248915,Good
43773,0.048812446432247907,Good
43774,0.011876008151252986,Good
43775,0.020238734797503034,Good
43776,0.009369957281172592,Good
43777,0.013917900927245552,Good
43778,0.03749943560583167,Good
43779,0.04779599605134576,Good
43780,0.06030636129359565,Good
43781,0.15299051481665238,Good
43782,0.016921605803374287,Good
43783,0.08634042836627787,Good
43784,0.055134392626481975,Good
43785,0.00906441908699605,Good
43786,0.016871918451398103,Good
43787,0.011358701822493237,Good
43788,0.018020342494606684,Good
43789,0.9999999999998204,Default
43790,0.024274296801888893,Good
43791,0.07646173582520174,Good
43792,0.08185709874643887,Good
43793,0.008335764558481694,Good
43794,0.14228524539147325,Good
43795,0.025381459025038536,Good
43796,0.006774931204463159,Good
43797,0.022227590015507743,Good
43798,0.07945505033133905,Good
43799,0.041791629279109975,Good
43800,0.03138230663987496,Good
43801,0.02267901873614767,Good
43802,0.011854642259403747,Good
43803,0.014828180694851572,Good
43804,0.02792166513617108,Good
43805,0.06149536543531431,Good
43806,0.10956484970559852,Good
43807,0.9238793307062682,Default
43808,0.04594677433375162,Good
43809,0.044207852624377666,Good
43810,0.024272739794957192,Good
43811,0.021089735586311453,Good
43812,0.1960474659519772,Good
43813,0.030524623986089294,Good
43814,0.015698811054896164,Good
43815,0.9513713967701338,Default
43816,0.046265185048615126,Good
43817,0.10608152695723205,Good
43818,0.05157616486449957,Good
43819,0.06787053694112993,Good
43820,0.014420025473777897,Good
43821,0.013350087510481357,Good
43822,0.1203365819670102,Good
43823,0.026104126047564673,Good
43824,0.11166209015813096,Good
43825,0.010249551454494655,Good
43826,0.010409126729229204,Good
43827,0.04118732656386448,Good
43828,0.018870034807500827,Good
43829,0.037590175350781144,Good
43830,0.04370014746389561,Good
43831,0.1018779853825324,Good
43832,0.07472820251108704,Good
43833,0.05119757316710542,Good
43834,0.03190490551353079,Good
43835,0.056456205870967995,Good
43836,0.014407619932945705,Good
43837,0.007387373596361079,Good
43838,0.06557773859904577,Good
43839,0.10728865942838639,Good
43840,0.10679686778233255,Good
43841,0.01912818821969835,Good
43842,0.005419892637797276,Good
43843,0.007845150199949856,Good
43844,0.04547156606256762,Good
43845,0.12206464329309617,Good
43846,0.017903237537008277,Good
43847,0.09379226857721022,Good
43848,0.2014160740236873,Good
43849,0.014989291184030158,Good
43850,0.22378332919292382,Good
43851,0.024669918601821907,Good
43852,0.024054486954769062,Good
43853,0.1171177764438634,Good
43854,0.02190814745432117,Good
43855,0.006880224671511841,Good
43856,0.05180469389447051,Good
43857,0.021745794923116773,Good
43858,0.024457846815121125,Good
43859,0.020514652150938017,Good
43860,0.10151153088172046,Good
43861,0.021975779137955443,Good
43862,0.11211535280626778,Good
43863,0.07803595784710311,Good
43864,0.02343106754345067,Good
43865,0.010871735376333798,Good
43866,0.02136309059079202,Good
43867,0.03134005825026215,Good
43868,0.07146435874239702,Good
43869,0.03153752245362077,Good
43870,0.045918091092706136,Good
43871,0.051414916716498296,Good
43872,0.0309373929516457,Good
43873,0.01318621587845262,Good
43874,0.03540682650158988,Good
43875,0.03837038275890356,Good
43876,0.09040523284370067,Good
43877,0.020481406871456147,Good
43878,0.013612632469942966,Good
43879,0.032868988731939636,Good
43880,0.08471303147613002,Good
43881,0.9100961053219127,Default
43882,0.039780481642290796,Good
43883,0.08175217626715255,Good
43884,0.3062452103018269,Good
43885,0.03369963293067358,Good
43886,0.0181158847579381,Good
43887,0.005122840713124617,Good
43888,0.01797229651452492,Good
43889,0.016866196763969516,Good
43890,0.1152587096586471,Good
43891,0.17366063797717787,Good
43892,0.01350761815763766,Good
43893,0.15915270393275804,Good
43894,0.060027223100488046,Good
43895,0.1271390065036943,Good
43896,0.031889298743558,Good
43897,0.021377873214122933,Good
43898,0.015094686502472024,Good
43899,0.013545685583775181,Good
43900,0.07000402884150349,Good
43901,0.038138807572227,Good
43902,0.021357394021772017,Good
43903,0.037656251925534005,Good
43904,0.3875963961766654,Good
43905,0.042088323171758354,Good
43906,0.11312181433929694,Good
43907,0.010494620949677364,Good
43908,0.05256244217672481,Good
43909,0.04888933422660432,Good
43910,0.06274829965687549,Good
43911,0.40749438568222307,Good
43912,0.013845708911357734,Good
43913,0.0028913937195886312,Good
43914,0.7996253684457064,Default
43915,0.030395327865769536,Good
43916,0.009379294754694446,Good
43917,0.009441603181046525,Good
43918,0.15033481152874206,Good
43919,0.011261130177631652,Good
43920,0.1268870539644036,Good
43921,0.05950051035294306,Good
43922,0.16827361727522583,Good
43923,0.013888861967475633,Good
43924,0.4208607974846226,Good
43925,0.1046795330484818,Good
43926,0.022215736156434483,Good
43927,0.021678717277146823,Good
43928,0.18091599499676886,Good
43929,0.0349469554256224,Good
43930,0.011132723214171417,Good
43931,0.02439559909668152,Good
43932,0.31535657011717905,Good
43933,0.38555714834968363,Good
43934,0.6602870494313727,Default
43935,0.025149524160409227,Good
43936,0.013053333119572226,Good
43937,0.22518900950823836,Good
43938,0.010592723132924984,Good
43939,0.15019070907872759,Good
43940,0.029421684040207306,Good
43941,0.018520230292286836,Good
43942,0.11068207617613521,Good
43943,0.09861952461112829,Good
43944,0.9296280051816511,Default
43945,0.09299094986746831,Good
43946,0.02482288685137344,Good
43947,0.054804373208946495,Good
43948,0.08375094963840368,Good
43949,0.04848467191461941,Good
43950,0.035135428130963195,Good
43951,0.021869550647016723,Good
43952,0.011380357572366965,Good
43953,0.01841708189281421,Good
43954,0.26030964071219376,Good
43955,0.19388504715369959,Good
43956,0.019369550046816602,Good
43957,0.05560476485924481,Good
43958,0.07710331317178118,Good
43959,0.03877899095335796,Good
43960,0.035730651298311586,Good
43961,0.028311138409065455,Good
43962,0.3672511028340666,Good
43963,0.9978752301088267,Default
43964,0.015061588650352844,Good
43965,0.01954830766888216,Good
43966,0.05785069830192789,Good
43967,0.9058839820247633,Default
43968,0.05370273379176637,Good
43969,0.02638508341232284,Good
43970,0.03141236008109481,Good
43971,0.0045925288916412324,Good
43972,0.025029603139798576,Good
43973,0.13537128816541738,Good
43974,0.029570641901134266,Good
43975,0.015961843289494747,Good
43976,0.022510444188390134,Good
43977,0.021379722724412784,Good
43978,0.008352902093495117,Good
43979,0.01989952162209827,Good
43980,0.06825007408545058,Good
43981,0.01810385237683407,Good
43982,0.8440701224987792,Default
43983,0.06020431731976196,Good
43984,0.016848721886488074,Good
43985,0.14622884755388912,Good
43986,0.027340720117571327,Good
43987,0.027905809318187234,Good
43988,0.024158469613381462,Good
43989,0.09022771468676538,Good
43990,0.008575860199653866,Good
43991,0.032277615397857166,Good
43992,0.011429533438184706,Good
43993,0.014018874601497044,Good
43994,0.08865986073738812,Good
43995,0.2005723650142304,Good
43996,0.1082149107715894,Good
43997,0.04453616160125198,Good
43998,0.08125857497660458,Good
43999,0.10109399961062315,Good
44000,0.14052971731197716,Good
44001,0.1385752888242346,Good
44002,0.008265174864681164,Good
44003,0.02378644964958933,Good
44004,0.02452227846317588,Good
44005,0.009272248747976053,Good
44006,0.0568272590676194,Good
44007,0.03717014803651728,Good
44008,0.021321857074916694,Good
44009,0.12283578615497287,Good
44010,0.04499674100548777,Good
44011,0.049759114797005614,Good
44012,0.03042898454043644,Good
44013,0.07191539946367745,Good
44014,0.062061093100621766,Good
44015,0.043462615626983794,Good
44016,0.01979247169032457,Good
44017,0.18356154890011658,Good
44018,0.059476726202580606,Good
44019,0.009841476067597742,Good
44020,0.05377805653051935,Good
44021,0.04061463598977883,Good
44022,0.02322585193126093,Good
44023,0.17726032973335787,Good
44024,0.05930701427953376,Good
44025,0.03741346570517933,Good
44026,0.07786279936281403,Good
44027,0.016049370002639136,Good
44028,0.025895694571150128,Good
44029,0.024141321740264805,Good
44030,0.025257847150942793,Good
44031,0.10717432973464025,Good
44032,0.15768136426308824,Good
44033,0.06770789716336477,Good
44034,0.009830632588178862,Good
44035,0.011499741237213708,Good
44036,0.05569097557678203,Good
44037,0.01808939644425702,Good
44038,0.021420803587276476,Good
44039,0.019099493544691263,Good
44040,0.0453549834171135,Good
44041,0.024875707007587552,Good
44042,0.025593028000979953,Good
44043,0.020031091868418158,Good
44044,0.06593751781934662,Good
44045,0.01740753950317064,Good
44046,0.008206605045784502,Good
44047,0.026808359572307733,Good
44048,0.02745389682576621,Good
44049,0.018455600254013365,Good
44050,0.04792142739891061,Good
44051,0.052826870697635205,Good
44052,0.02032578986520139,Good
44053,0.007321136038722367,Good
44054,0.025766756122990838,Good
44055,0.004986304893075087,Good
44056,0.06954380505784775,Good
44057,0.13325024521228798,Good
44058,0.0073753616380253075,Good
44059,0.029603354012742514,Good
44060,0.01760072643668439,Good
44061,0.01430111661554217,Good
44062,0.004528154184872732,Good
44063,0.057959330259470435,Good
44064,0.76047634839938,Default
44065,0.009343355534698762,Good
44066,0.22530601470060962,Good
44067,0.04736577454636552,Good
44068,0.0143153637139528,Good
44069,0.05562346647194077,Good
44070,0.018935275916025077,Good
44071,0.018936196190228217,Good
44072,0.36177340885622417,Good
44073,0.027402718307918874,Good
44074,0.019572883300388113,Good
44075,0.01413904171895781,Good
44076,0.03979776483292197,Good
44077,0.04325187412380075,Good
44078,0.09040217222729584,Good
44079,0.3680453960627054,Good
44080,0.006872966968178462,Good
44081,0.04367906340182261,Good
44082,0.04962946845809803,Good
44083,0.013068159650192559,Good
44084,0.09476550969922122,Good
